,test_predictions
12952,-0.53545094
12953,0.22635043
12954,-3.6932678
12955,-0.13913742
12956,5.4021583
12957,-1.3438166
12958,-1.2417876
12959,-1.6239662
12960,-1.3140763
12961,-1.8351127
12962,2.1771493
12963,0.13350406
12964,-0.29583752
12965,0.82047296
12966,-0.11979911
12967,-1.5838554
12968,0.43700415
12969,-2.1707487
12970,-2.133299
12971,-1.1161853
12972,-0.5376825
12973,1.2696131
12974,9.14482
12975,-0.5536762
12976,0.05911973
12977,-3.7762046
12978,1.4113996
12979,1.3396375
12980,-0.7285275
12981,-2.4729705
12982,1.6831338
12983,-2.2651153
12984,0.9170455
12985,-2.5390434
12986,-2.084867
12987,-1.4220669
12988,-1.4964335
12989,-0.7689615
12990,0.21798128
12991,1.1394286
12992,0.45890158
12993,-1.7230223
12994,-1.971415
12995,1.0914215
12996,-1.1427932
12997,0.51665163
12998,-0.66063064
12999,-0.42444927
13000,-1.2093111
13001,0.31204885
13002,-0.1136686
13003,-0.06656658
13004,-0.32688755
13005,0.3372456
13006,2.4754739
13007,-2.4208145
13008,-1.2215145
13009,-0.1173456
13010,-0.30952287
13011,4.8662615
13012,0.015339851
13013,0.72521013
13014,-3.2487226
13015,-0.8950741
13016,3.1202683
13017,2.1766891
13018,0.90205824
13019,5.16549
13020,-1.4248908
13021,0.5995107
13022,0.68449754
13023,0.19440225
13024,-0.17168151
13025,-1.3530068
13026,-1.7140133
13027,-0.11058476
13028,3.098731
13029,-2.665266
13030,-2.7602072
13031,0.7620964
13032,0.91995955
13033,4.4874473
13034,-0.040184125
13035,-1.7384667
13036,-2.7408185
13037,-0.11373126
13038,-1.2340091
13039,0.5860018
13040,1.4167048
13041,0.87370527
13042,-2.2860413
13043,-1.2252622
13044,-1.8777953
13045,-1.0645082
13046,-3.5666432
13047,-0.19873962
13048,-1.3782862
13049,0.91301763
13050,-2.2476883
13051,-0.15399459
13052,-1.6709247
13053,-0.53441364
13054,4.205867
13055,-0.46111226
13056,-0.6371326
13057,-1.3131124
13058,-0.9673057
13059,-0.23907065
13060,-0.42386043
13061,-0.40479353
13062,-8.102007
13063,-0.08585453
13064,-0.5561222
13065,-2.7521615
13066,0.66932446
13067,-1.4751043
13068,0.37693566
13069,-2.8002572
13070,-1.1704966
13071,-2.14249
13072,-1.7234926
13073,-1.2808622
13074,-1.838384
13075,1.3125992
13076,0.36363798
13077,1.5216035
13078,3.6253915
13079,0.34721702
13080,3.2530289
13081,-3.6515422
13082,5.570234
13083,-1.2548013
13084,0.8578521
13085,-5.6188126
13086,-5.366566
13087,0.98159134
13088,0.865806
13089,-1.289517
13090,-0.35227966
13091,0.3724754
13092,-0.15858705
13093,1.1566975
13094,2.4843102
13095,0.11905345
13096,4.2704515
13097,1.1407644
13098,1.5353097
13099,-0.53041196
13100,3.3632526
13101,-10.503431
13102,-1.3181934
13103,0.7272875
13104,-1.211664
13105,-1.3959739
13106,-5.4851594
13107,4.5026517
13108,-2.0484471
13109,-3.6003575
13110,-0.57093203
13111,-2.0109205
13112,-0.20640634
13113,-0.9507652
13114,1.3131306
13115,0.92926025
13116,-0.8200717
13117,1.522604
13118,3.191472
13119,1.8708578
13120,-1.5155711
13121,-1.196979
13122,1.4192144
13123,0.055294648
13124,-0.40183753
13125,0.48772568
13126,0.13277459
13127,1.595681
13128,1.5648913
13129,5.07364
13130,-2.1138768
13131,-1.3447247
13132,-2.171845
13133,-0.63685286
13134,0.45501482
13135,-0.0223912
13136,0.57196677
13137,1.1164489
13138,1.005101
13139,0.7160866
13140,-0.80533856
13141,-0.7162388
13142,-1.0699563
13143,1.9648546
13144,-0.6461817
13145,1.05195
13146,-1.2299396
13147,-1.6387513
13148,-1.2435468
13149,0.7212061
13150,0.9145428
13151,-0.22054543
13152,2.6287894
13153,0.90962934
13154,-0.31975383
13155,0.051294953
13156,7.0753727
13157,-0.62958825
13158,-1.7082776
13159,-0.24945997
13160,-1.7991776
13161,3.903666
13162,5.3509665
13163,-0.013511971
13164,-1.1207119
13165,2.0565653
13166,-0.27972075
13167,-1.8289087
13168,-0.35617214
13169,-1.4002035
13170,-0.57455325
13171,-1.1908414
13172,1.8230431
13173,-0.6839172
13174,3.4478307
13175,-0.78900164
13176,0.43450725
13177,-0.5553275
13178,-0.387079
13179,-0.2938922
13180,-0.7325335
13181,-2.5522308
13182,1.178041
13183,-2.3420691
13184,0.8365433
13185,-1.503849
13186,-1.5411215
13187,-0.8308091
13188,-4.9407377
13189,0.77282166
13190,0.026955172
13191,0.55507493
13192,-0.5431449
13193,-0.34079134
13194,-1.6334534
13195,-0.5722215
13196,-1.1893425
13197,2.8286262
13198,-0.66433454
13199,0.33336532
13200,-1.504839
13201,4.870845
13202,-0.52656674
13203,0.14794904
13204,-0.7407719
13205,0.5830908
13206,-0.59342456
13207,-1.2826117
13208,-0.4400373
13209,-0.37797394
13210,-0.45452592
13211,3.9373755
13212,0.4705593
13213,0.84266746
13214,-2.1189194
13215,-0.94041973
13216,2.4540806
13217,1.311996
13218,0.15047836
13219,2.1619368
13220,-2.291687
13221,-0.1651159
13222,0.9076737
13223,1.3704844
13224,-0.0019196719
13225,-0.52862895
13226,-1.3189679
13227,0.23249325
13228,0.48852497
13229,-1.6468024
13230,-1.1449609
13231,0.689213
13232,0.78077304
13233,2.4447222
13234,4.2495513
13235,-1.276351
13236,-2.281454
13237,-1.1467046
13238,-1.0597774
13239,-1.0634593
13240,0.82289124
13241,0.4794172
13242,-2.191609
13243,-1.6154143
13244,-2.343708
13245,-1.3599209
13246,-2.6134028
13247,-0.0717264
13248,-1.8954624
13249,0.36914253
13250,-0.9754699
13251,0.80165195
13252,-1.3259612
13253,-0.5204893
13254,2.694735
13255,-0.43642983
13256,0.6206094
13257,0.10659599
13258,-1.5602047
13259,-0.32698727
13260,-0.7083172
13261,-0.9775412
13262,-8.373629
13263,-0.06888474
13264,-3.7835588
13265,-2.3076978
13266,0.11440301
13267,-3.3755856
13268,-0.1282432
13269,-2.4566016
13270,-3.0057063
13271,-1.5753875
13272,-2.0293388
13273,-0.9645607
13274,0.39425147
13275,0.28724962
13276,0.27148202
13277,0.8120324
13278,3.8667898
13279,0.43948483
13280,2.9290419
13281,-3.467431
13282,4.7043414
13283,-0.39291653
13284,0.9034616
13285,-7.1478796
13286,-7.4519014
13287,1.3690234
13288,0.6444174
13289,-0.66658014
13290,-1.3682722
13291,0.20203802
13292,-0.20495929
13293,1.2601063
13294,0.21580455
13295,0.6936686
13296,3.7974849
13297,0.45874685
13298,-0.13718583
13299,-3.4701953
13300,4.0966377
13301,-7.443434
13302,-0.90034574
13303,-0.5244032
13304,-0.82071555
13305,-1.2718295
13306,-5.8728347
13307,4.424649
13308,-1.9583211
13309,-3.5147882
13310,-0.66440094
13311,-3.582346
13312,-0.49368057
13313,-0.77950364
13314,-0.8229549
13315,-0.08362307
13316,-0.37763044
13317,2.109086
13318,2.7282443
13319,2.5731044
13320,1.2612665
13321,-1.1291864
13322,0.06271455
13323,0.21581736
13324,-0.917327
13325,-4.7884326
13326,0.37310696
13327,3.97641
13328,1.2305086
13329,3.8239012
13330,-2.0995455
13331,-1.362756
13332,-0.91685224
13333,-0.803914
13334,0.064056665
13335,-0.6699809
13336,1.9174289
13337,-0.58133173
13338,2.7835636
13339,-1.0090346
13340,-0.6044209
13341,0.34000245
13342,0.7353589
13343,2.6503716
13344,0.10540196
13345,1.6082624
13346,-1.7002493
13347,-1.744763
13348,-0.47477597
13349,-0.5383905
13350,0.66280496
13351,-0.2289479
13352,-3.0274153
13353,0.540688
13354,0.11963308
13355,-0.59219646
13356,-0.1810304
13357,1.9671358
13358,-2.414929
13359,-1.193061
13360,-2.293682
13361,2.637504
13362,-0.29506183
13363,-0.4466987
13364,-0.7786131
13365,2.0801563
13366,-0.665288
13367,-1.6601377
13368,-0.65224504
13369,0.73921067
13370,-1.0994372
13371,-1.418596
13372,2.2423887
13373,2.294611
13374,0.43211818
13375,-0.57231176
13376,0.5959548
13377,-0.37507427
13378,0.028662369
13379,0.3648559
13380,0.96578825
13381,-1.1310592
13382,1.5895431
13383,-1.6591358
13384,0.6266147
13385,-1.0058948
13386,-0.562481
13387,-0.90753496
13388,-2.8753915
13389,0.99514306
13390,0.4687569
13391,0.3739084
13392,-0.48952964
13393,-0.6696153
13394,-0.4744193
13395,-0.81991357
13396,-1.7249326
13397,1.6382835
13398,-1.0190725
13399,0.0839753
13400,-1.4609162
13401,5.1757298
13402,1.585987
13403,-0.58158493
13404,-0.27518675
13405,-0.33019298
13406,0.66404927
13407,0.6339509
13408,-1.3812892
13409,-0.8527454
13410,-0.09728989
13411,3.6683502
13412,1.0170343
13413,0.88291883
13414,-2.8827581
13415,-0.4536243
13416,-2.1370227
13417,1.4587135
13418,-0.58339775
13419,3.8584423
13420,0.32855102
13421,-0.141372
13422,1.5378232
13423,-0.4240356
13424,-0.3037148
13425,-0.8304113
13426,-1.6090991
13427,-1.2400426
13428,0.7929036
13429,-1.8206867
13430,-1.2244595
13431,-0.099877745
13432,0.943202
13433,-0.08850369
13434,3.8978996
13435,-1.9172515
13436,-2.33771
13437,-1.414308
13438,-0.84044975
13439,-3.3270698
13440,-0.50682443
13441,0.9340987
13442,-1.3422098
13443,-2.3078146
13444,-1.321658
13445,-1.4584941
13446,-1.2506409
13447,0.40187496
13448,-0.121966615
13449,0.03399062
13450,0.008332506
13451,1.5900643
13452,-1.5693425
13453,-1.4423732
13454,0.4807713
13455,-0.54152143
13456,1.7079167
13457,0.21695372
13458,1.1890695
13459,0.09325193
13460,0.0024190545
13461,-1.1419859
13462,-3.7482972
13463,-0.11163297
13464,0.73575443
13465,-2.4612484
13466,0.6957395
13467,-4.225901
13468,-1.2888963
13469,-1.1391226
13470,0.18942955
13471,1.5674782
13472,-2.510498
13473,-0.79701054
13474,0.91283894
13475,-0.81900287
13476,0.660685
13477,0.9915097
13478,4.0820146
13479,0.1099371
13480,0.77645624
13481,-2.585617
13482,5.2382035
13483,-0.0024769604
13484,0.9642446
13485,-7.2783046
13486,-2.4175339
13487,0.41289014
13488,-0.09097995
13489,0.10105109
13490,-1.0629115
13491,0.31523713
13492,6.20105
13493,1.8289232
13494,-0.2971931
13495,0.2913268
13496,3.5884795
13497,0.3214057
13498,-0.46113437
13499,-2.7488227
13500,2.2403016
13501,-0.7804506
13502,2.313448
13503,-0.6642962
13504,-0.81146276
13505,-1.2412494
13506,-5.4847684
13507,2.5676608
13508,2.3307
13509,-2.9532676
13510,-0.24216025
13511,-4.161304
13512,-0.18500356
13513,-0.2975069
13514,3.4967966
13515,-1.6670383
13516,-0.933494
13517,1.9146236
13518,1.147542
13519,3.4643416
13520,0.8723115
13521,-0.8249219
13522,0.66152847
13523,-0.31476337
13524,-0.31406897
13525,-0.97805953
13526,1.0018265
13527,3.135531
13528,-1.8924029
13529,3.376377
13530,-2.4068203
13531,-1.2751359
13532,-0.20152706
13533,-0.09634225
13534,-0.67210484
13535,-1.7324802
13536,0.012496576
13537,-0.19260839
13538,2.7988944
13539,-0.10194941
13540,-0.47354615
13541,1.8481983
13542,0.3647567
13543,0.44522518
13544,-0.70827836
13545,0.96112204
13546,4.462155
13547,-0.25665367
13548,-0.82850856
13549,-0.8914174
13550,0.91278553
13551,0.28069785
13552,-0.867155
13553,-0.81246346
13554,0.2519453
13555,-0.42282102
13556,-2.5507927
13557,2.4686108
13558,-1.6912116
13559,-0.62627006
13560,-2.7417536
13561,2.5119023
13562,1.7815052
13563,-0.19154142
13564,-0.7972424
13565,1.1557994
13566,-0.6924694
13567,-0.8402742
13568,-0.15639392
13569,0.052682742
13570,-0.18072481
13571,-1.0267652
13572,2.496913
13573,3.4754047
13574,1.8102524
13575,-0.7920878
13576,0.88729584
13577,-1.5197581
13578,-0.0030786395
13579,0.7573292
13580,-1.6693801
13581,1.3765367
13582,0.9786986
13583,-1.6061165
13584,0.28959802
13585,-1.0703423
13586,-1.425628
13587,-0.91961384
13588,-2.0748873
13589,-0.12875798
13590,-0.3029788
13591,1.5879147
13592,0.05000554
13593,-1.633003
13594,-1.1583279
13595,-0.15956509
13596,-1.7424729
13597,0.6383489
13598,-1.1117344
13599,-0.08574882
13600,-1.4667679
13601,0.34205255
13602,2.4560652
13603,-0.46395707
13604,0.09187843
13605,-0.38760412
13606,-0.20000249
13607,-0.73092324
13608,-2.4149055
13609,-0.22659828
13610,-0.54558444
13611,3.5493522
13612,0.5429657
13613,-0.2881957
13614,-1.6792567
13615,0.002826959
13616,-3.3480363
13617,-1.837584
13618,-0.71298605
13619,3.864749
13620,-1.3810943
13621,-0.6218754
13622,0.38329577
13623,-0.5876888
13624,-0.8420018
13625,-0.26580757
13626,-1.7500706
13627,-2.0093145
13628,0.80422896
13629,-2.1128583
13630,-1.3553725
13631,-0.9612768
13632,1.0309263
13633,2.1462288
13634,14.9728
13635,-1.5184885
13636,-2.873385
13637,-2.7411542
13638,-0.46045974
13639,-0.14253514
13640,0.4602967
13641,0.06837261
13642,-3.759995
13643,-1.7049012
13644,-2.798285
13645,-0.8420809
13646,-2.6682892
13647,0.27640793
13648,-1.4707934
13649,-0.33282632
13650,-1.4825631
13651,0.19257045
13652,-1.9225142
13653,-0.1008434
13654,-0.9948082
13655,-0.03570474
13656,0.120899886
13657,-1.5652341
13658,-0.034854196
13659,0.35269147
13660,0.756361
13661,-0.53989893
13662,3.0819783
13663,-1.2051593
13664,-3.5750823
13665,-2.0834925
13666,-1.8760929
13667,-2.6274915
13668,0.23501548
13669,-3.6361203
13670,-6.010846
13671,-4.604518
13672,-1.0050486
13673,-1.4737957
13674,-0.27027175
13675,1.3059996
13676,-0.23762417
13677,-1.662056
13678,3.6178055
13679,-0.58862543
13680,2.367136
13681,-4.940675
13682,4.7722473
13683,0.20223922
13684,2.228755
13685,-7.7181654
13686,-15.564403
13687,-0.002618447
13688,1.2933662
13689,-0.018744454
13690,-1.071149
13691,1.7858173
13692,7.473886
13693,1.1099627
13694,-1.146595
13695,1.1313754
13696,3.3192334
13697,0.21258819
13698,-0.18523474
13699,-3.5588126
13700,0.15883553
13701,-0.7791041
13702,-2.553063
13703,-1.0840511
13704,-0.9957711
13705,-1.0651982
13706,-4.113782
13707,2.8358984
13708,-1.0196035
13709,0.19968322
13710,-0.36072722
13711,-4.1854596
13712,0.21487534
13713,-0.51440614
13714,0.7042358
13715,-1.2935599
13716,0.5421175
13717,4.1837935
13718,-1.8171304
13719,3.2780752
13720,0.38953918
13721,-1.2159846
13722,2.1128178
13723,-0.14520805
13724,-1.760514
13725,-0.89641595
13726,1.8855582
13727,0.99999154
13728,0.31749532
13729,2.5043669
13730,-2.5689816
13731,-1.5716504
13732,-1.1491343
13733,-1.9928608
13734,-1.1060226
13735,-2.5144868
13736,-0.27478495
13737,-0.6921621
13738,1.3803319
13739,-1.0306764
13740,-0.32746327
13741,0.20304993
13742,0.8763536
13743,-0.049526557
13744,-0.44340688
13745,1.95214
13746,-0.06250477
13747,0.13451034
13748,-0.3746544
13749,-1.2020512
13750,1.585088
13751,-0.010086328
13752,-0.5643356
13753,0.37097484
13754,-1.0910077
13755,-1.532058
13756,0.79084307
13757,-0.70750713
13758,0.04434514
13759,-2.5353222
13760,-2.184204
13761,2.011788
13762,-0.84103537
13763,-0.822561
13764,-0.47490168
13765,2.6823163
13766,-1.1209382
13767,-1.7666992
13768,0.38736498
13769,-1.4769427
13770,-0.9172252
13771,-0.50587845
13772,0.6204867
13773,-1.163052
13774,-2.8616586
13775,-0.25410187
13776,0.9556346
13777,-0.79157203
13778,-0.20812753
13779,0.6698059
13780,-1.0803192
13781,-0.77290916
13782,1.4139663
13783,-1.0088443
13784,-0.07459388
13785,-1.448701
13786,-0.37580174
13787,0.11633611
13788,-4.369007
13789,-0.2947659
13790,-0.3116901
13791,-0.5965754
13792,-0.66218
13793,-1.3808441
13794,-1.6975665
13795,-0.56744087
13796,-2.0026686
13797,-0.77150565
13798,-1.014863
13799,0.06204903
13800,-0.9162941
13801,-1.1316648
13802,0.620775
13803,0.59578013
13804,0.42620826
13805,0.17314622
13806,1.8478581
13807,-0.744268
13808,-0.64664495
13809,-0.16605829
13810,-0.4625161
13811,2.7888055
13812,0.38377804
13813,1.090182
13814,0.10360882
13815,0.8500664
13816,0.49525887
13817,3.8670344
13818,-0.45629376
13819,0.4668144
13820,-3.9462419
13821,-0.06681287
13822,0.22397351
13823,0.077028796
13824,-1.0056367
13825,-0.008186623
13826,-1.1572242
13827,-1.4094074
13828,-0.22154376
13829,-1.8475629
13830,-1.7782495
13831,-0.20152459
13832,0.98960066
13833,1.9995638
13834,7.1413097
13835,-2.3828712
13836,-2.62436
13837,-0.4193882
13838,-0.59382737
13839,-1.0077641
13840,-0.023110375
13841,-0.13643748
13842,-2.4944196
13843,-0.2650485
13844,-2.139659
13845,-1.17328
13846,-1.1495976
13847,0.8394367
13848,-1.4186524
13849,0.025013283
13850,-1.4764888
13851,-2.1247587
13852,-3.1613202
13853,-0.6306215
13854,-1.7220125
13855,0.24843422
13856,1.2296215
13857,-1.4196359
13858,0.3094931
13859,0.19399118
13860,-0.07052187
13861,-1.2263255
13862,0.5632083
13863,-1.5801096
13864,-2.3748522
13865,-3.0141277
13866,-1.3775226
13867,-1.7623032
13868,-0.22940272
13869,-0.2671873
13870,-8.355387
13871,-3.1099129
13872,-0.63872325
13873,-0.85306156
13874,-0.046326756
13875,-0.4697951
13876,-0.047307156
13877,-1.9683212
13878,4.0749702
13879,0.082115754
13880,-3.7946873
13881,-3.2234197
13882,5.3711457
13883,0.08072096
13884,0.2320537
13885,-2.4743295
13886,-6.7156343
13887,0.9180857
13888,0.34012967
13889,-0.26944274
13890,-1.8219868
13891,0.97449887
13892,0.7562769
13893,1.2298607
13894,-2.6582613
13895,0.3306558
13896,2.498744
13897,0.16054404
13898,0.02456218
13899,-2.4664989
13900,-0.48265058
13901,-0.57100785
13902,2.2013311
13903,-1.1417227
13904,-0.68580043
13905,-0.7543004
13906,-4.565958
13907,2.5612092
13908,4.7812624
13909,-1.1022513
13910,-0.9273609
13911,-3.872623
13912,-0.36028916
13913,-0.3801346
13914,0.8349514
13915,-2.4715743
13916,0.41771072
13917,3.0066853
13918,-1.3313752
13919,4.699064
13920,0.106241256
13921,-1.0301881
13922,1.59895
13923,0.43679756
13924,-2.2968516
13925,1.7779566
13926,1.2930248
13927,3.3749719
13928,0.41155285
13929,1.6767715
13930,-2.09371
13931,-1.9594841
13932,-1.6633888
13933,-1.8048707
13934,-1.6524855
13935,-2.5869946
13936,-0.6476711
13937,-0.40886918
13938,2.924776
13939,-0.59458905
13940,-0.7112606
13941,0.045451015
13942,-1.4620091
13943,2.5210204
13944,0.2179468
13945,0.9709388
13946,1.0884486
13947,-0.738196
13948,-0.3572011
13949,-0.18752253
13950,1.3695241
13951,-0.32768327
13952,-1.3309113
13953,0.70313287
13954,-0.5844866
13955,-0.46487498
13956,-1.5838754
13957,0.2504365
13958,0.8272438
13959,0.21914953
13960,-1.5793643
13961,2.9619384
13962,1.6419649
13963,-2.0705895
13964,-0.5779712
13965,2.509449
13966,-0.54048187
13967,-0.48734963
13968,1.0320481
13969,0.0172804
13970,-1.7657197
13971,0.053253725
13972,1.0235113
13973,-1.7710469
13974,-1.4410454
13975,-0.18500932
13976,0.97973907
13977,-1.8322788
13978,-0.42756695
13979,0.6284928
13980,0.4674452
13981,-0.9877986
13982,1.434879
13983,-1.0971627
13984,0.7817138
13985,-1.4788824
13986,-2.9088755
13987,-0.21736369
13988,-3.9060473
13989,-0.47748992
13990,-0.08422767
13991,0.2573597
13992,-1.4165574
13993,-1.3097316
13994,-1.2074243
13995,-0.46594337
13996,-1.333337
13997,0.5991993
13998,-0.42675957
13999,0.13402686
14000,-1.2652797
14001,2.8844404
14002,1.147246
14003,-0.18798722
14004,0.12448728
14005,-0.26717913
14006,2.2248068
14007,-2.2119012
14008,-2.4254904
14009,0.9417205
14010,-0.36429584
14011,4.798061
14012,0.9570135
14013,1.0890175
14014,-2.0152822
14015,0.25364506
14016,-0.88124543
14017,2.5699778
14018,0.09280169
14019,0.94593954
14020,-2.6904907
14021,0.8127002
14022,0.22000045
14023,0.05696325
14024,-0.8317357
14025,-0.0119524
14026,-1.2586849
14027,-2.4187675
14028,-0.784863
14029,1.7954404
14030,-0.5368281
14031,-4.0956316
14032,0.49162662
14033,1.8811251
14034,15.116927
14035,-1.5340681
14036,-1.3994225
14037,-0.17030992
14038,-0.7165371
14039,-1.9317181
14040,-0.10081051
14041,-0.49434745
14042,-1.2701573
14043,0.9127389
14044,-3.9090052
14045,-1.4729817
14046,-1.8397285
14047,1.2113452
14048,-0.23725162
14049,0.4673137
14050,-1.117882
14051,0.73310304
14052,-3.5062551
14053,-0.8308356
14054,-1.902574
14055,-0.14855437
14056,0.83114386
14057,-1.4743074
14058,-0.12006466
14059,0.61684966
14060,-0.71401954
14061,-1.0839913
14062,1.2760051
14063,-2.2346187
14064,-2.5132651
14065,-3.2294912
14066,-0.5790132
14067,-2.5062914
14068,-0.36592916
14069,-3.8659472
14070,-7.970223
14071,-2.698473
14072,-1.8932503
14073,-0.46363848
14074,-0.5978998
14075,-0.6636555
14076,-0.13359354
14077,0.5839871
14078,3.9659905
14079,0.8533193
14080,-1.3565756
14081,-2.6444716
14082,4.568195
14083,-0.31815657
14084,-1.448713
14085,1.2648319
14086,-3.7086205
14087,0.989236
14088,0.3749485
14089,2.1371245
14090,-0.41480523
14091,-0.21551651
14092,1.9588095
14093,1.703733
14094,-1.4075788
14095,1.1923201
14096,3.568118
14097,1.7187053
14098,0.53432333
14099,-2.1728086
14100,-1.3341233
14101,-1.007979
14102,0.8617717
14103,-0.4413365
14104,-0.66302973
14105,-1.0749973
14106,-4.121886
14107,3.1327677
14108,-1.3850602
14109,-0.39901522
14110,-0.2852748
14111,-3.5532951
14112,-0.106604755
14113,-0.1498664
14114,-0.5588739
14115,-2.3610516
14116,0.08333194
14117,2.9081411
14118,-1.8055029
14119,3.2598696
14120,0.45506316
14121,-1.0254095
14122,2.01293
14123,0.050040156
14124,-4.451556
14125,2.1124997
14126,1.5371196
14127,-1.8498435
14128,6.8148594
14129,2.3561974
14130,-2.412548
14131,-1.8230485
14132,-1.4620863
14133,-0.40747273
14134,-0.5441431
14135,-1.8899682
14136,-1.7965498
14137,0.05962105
14138,2.5296044
14139,-0.93239266
14140,-0.88172
14141,0.46483314
14142,-0.8759591
14143,2.426527
14144,0.08476937
14145,0.5768721
14146,1.9635533
14147,-1.2401288
14148,-0.60282177
14149,-0.79449105
14150,-1.7808908
14151,0.0146597475
14152,-3.0612817
14153,1.1577773
14154,-1.9904141
14155,-0.031627923
14156,-1.8147445
14157,-1.9745274
14158,0.22936034
14159,0.07667607
14160,-1.2094185
14161,2.3999362
14162,-1.3189795
14163,-1.0615478
14164,-0.4840794
14165,1.9494294
14166,0.28481108
14167,-0.55214304
14168,-0.18931451
14169,-1.0114677
14170,-1.1786033
14171,-0.24218866
14172,1.5474974
14173,-2.306548
14174,-1.4590538
14175,-1.0971129
14176,1.4823442
14177,-2.2549086
14178,0.3896277
14179,0.6130841
14180,0.7833298
14181,-1.7215306
14182,1.4056466
14183,-1.1063007
14184,1.0432388
14185,-0.6928943
14186,-1.0440204
14187,0.8386051
14188,-3.6247964
14189,-0.5354451
14190,-0.024540931
14191,0.5573852
14192,-0.049024403
14193,-0.9898184
14194,0.4335327
14195,0.17527384
14196,-2.435646
14197,0.8453707
14198,-0.09699033
14199,-0.29502732
14200,-1.14235
14201,1.2704135
14202,1.2325535
14203,0.9775162
14204,-0.34027228
14205,0.98272836
14206,-0.260728
14207,-2.5650015
14208,-2.439952
14209,0.38575017
14210,-0.16861226
14211,5.228648
14212,0.23210236
14213,0.5423551
14214,-1.2246627
14215,-1.3121293
14216,-4.9205666
14217,-0.5503284
14218,-0.53568393
14219,0.18451726
14220,-1.8381622
14221,-0.0500049
14222,0.12746003
14223,0.7443752
14224,-1.2580347
14225,-1.2883111
14226,-0.51480556
14227,-2.0974572
14228,-0.054574333
14229,-2.1126451
14230,0.2674023
14231,-2.8991466
14232,0.6434073
14233,1.6139624
14234,0.080188826
14235,-1.8588222
14236,-1.4917107
14237,-0.3446256
14238,-0.67874837
14239,0.9774083
14240,-1.3374145
14241,0.60429996
14242,-1.6083697
14243,1.4932408
14244,-2.7075858
14245,-1.2112774
14246,-1.8423551
14247,0.6747051
14248,-0.7282029
14249,-0.27972624
14250,-1.2825557
14251,0.8156577
14252,-3.6779714
14253,-0.5206421
14254,-1.4860542
14255,0.30487657
14256,-1.185375
14257,-0.95319843
14258,1.4217702
14259,0.20149714
14260,-0.45953012
14261,-0.5622493
14262,-3.6306338
14263,-1.3096316
14264,-3.0221539
14265,-3.3102827
14266,-0.24403936
14267,-1.7401521
14268,-0.68482834
14269,-3.84101
14270,-4.9649944
14271,-0.39581436
14272,-1.7980034
14273,-0.025705606
14274,-1.2024565
14275,-0.23070446
14276,-0.5720581
14277,-1.7418339
14278,3.4960918
14279,-2.633895
14280,0.38155848
14281,-1.6090803
14282,4.548382
14283,-0.108547024
14284,-1.019192
14285,-3.8771834
14286,-3.7124367
14287,2.2600832
14288,0.6058406
14289,0.4139582
14290,-2.0715556
14291,-0.66880214
14292,6.2489533
14293,0.88171494
14294,-2.392756
14295,1.7807364
14296,4.415536
14297,-0.10537918
14298,0.74607474
14299,0.044801623
14300,-0.5941281
14301,-2.0942955
14302,-5.341511
14303,1.9626576
14304,-0.8613465
14305,-1.1061141
14306,-3.7290921
14307,0.14040479
14308,-0.69927764
14309,-0.25654465
14310,0.3144069
14311,-4.406524
14312,-0.35329106
14313,-0.89234406
14314,-0.041189328
14315,-3.1755414
14316,1.4907724
14317,-2.6366177
14318,0.6995481
14319,4.144225
14320,0.95929873
14321,-1.2395996
14322,0.8692814
14323,-0.22619621
14324,-3.3203492
14325,2.023468
14326,1.0409851
14327,2.3139863
14328,2.7093225
14329,1.7887019
14330,-1.8947725
14331,-1.224568
14332,-1.8902162
14333,-0.62092924
14334,-0.30464584
14335,-2.4294963
14336,-0.61938065
14337,0.2874038
14338,3.6035614
14339,0.14066947
14340,-0.42656377
14341,-0.02413541
14342,-1.1679643
14343,1.9423991
14344,-0.26116174
14345,0.43712443
14346,0.5327712
14347,-1.53579
14348,-0.18695478
14349,-0.6047601
14350,0.4426753
14351,-0.51141477
14352,0.28258348
14353,1.3745224
14354,-2.4310927
14355,-0.5996405
14356,-2.34348
14357,-1.4810315
14358,-0.63382816
14359,-0.36936426
14360,-0.7901401
14361,2.5695925
14362,-2.5428085
14363,-0.21461065
14364,-0.09713755
14365,1.5908172
14366,0.7146602
14367,-0.8055426
14368,-0.19007781
14369,-0.9848974
14370,-1.7524275
14371,-1.00145
14372,1.561366
14373,-2.1636443
14374,2.6336994
14375,-1.2077707
14376,0.24362776
14377,-3.6234446
14378,-0.27832913
14379,0.3919711
14380,-0.22787328
14381,-1.861268
14382,1.0468047
14383,-1.9202406
14384,-0.5653281
14385,-1.1883396
14386,-0.67264086
14387,0.42302787
14388,-3.3421764
14389,-0.9588128
14390,1.0082734
14391,0.09644276
14392,-0.7378347
14393,-1.0225075
14394,0.35986388
14395,0.09247586
14396,-0.824143
14397,1.0536652
14398,0.36784095
14399,0.44037497
14400,-0.49185407
14401,0.8024058
14402,1.3595341
14403,0.88796127
14404,-1.4138641
14405,1.4694021
14406,0.41737688
14407,-0.48007748
14408,-0.53586555
14409,-2.09263
14410,-0.46380943
14411,2.6555276
14412,0.7979288
14413,0.13632241
14414,-0.49418566
14415,0.30762783
14416,-4.529115
14417,1.1477062
14418,-0.65714216
14419,1.364266
14420,3.8959932
14421,0.04637538
14422,0.3084706
14423,0.0969162
14424,-1.7988809
14425,0.3777482
